Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
1.5142,24.51,1.2843,0.22714490417338348,0.076089,1.0304,0.04820524799501674,0.18855,3.0095,3.935,3.4147,0.14048,1.2843,0.66502,0.46439,99.939,0.89669,22.031,0.045655,0.03554854784707623,0.77274,0.33498,0.29285,0.10938,0.94121,0.9354481955762515,18.602,4.5444,3.8339602364320258,2.6064
3.5538,76.816,3.182,0.6193429818515965,0.16176,0.97973,0.04219673161533627,0.27856,22.789,3.341,11.652,0.1387,3.182,0.61413,2.1146,43.118,47.083,0.34203,0.13521,0.0424921433060968,1.4773,0.26118,0.08582,0.043587,0.94971,0.9876782351358626,1115.8,8.5298,12.183168695918523,44.305
1.7268,0.45753,3.5079,0.10943228332443496,0.06149,1.2149,0.01361469825251575,0.15372,2.3738,3.87,6.0763,0.093635,3.5079,0.3974,0.015651,100.05,0.1194,42.761,0.054469,0.015527523589612019,1.6102,0.5619,0.16457,0.026693,0.98261,0.10241570206341229,8.77,6.247,6.242925787506674,118.19
0.61155,-126.69,1.1578,0.33786806941169356,0.05588,1.7981,0.048263948868543786,0.20436,1.7866,4.6892,2.5779,0.076173,0.50504,0.82547,0.3198,35.678,3.2425,14.753,0.029913,0.02583606840559682,0.20608,0.16539,0.38791,0.1363,0.8637,0.6690864730821534,28.645,15.914,7.00042324203398,0.54921
3.1709,104.0,2.0028,1.1399490167516386,0.31303,1.243,0.12278809666466946,0.50752,11.343,3.8655,6.1043,0.32653,2.0028,0.69551,0.13905,151.73,2.04,26.249,0.28786,0.14372877970840822,2.8596999999999997,0.2746,0.16382,0.16304,0.84563,0.04297565815013447,16.614,2.8129,7.293517844136926,15.493
5.5118,230.13,1.1858,0.9080447132123878,0.074328,0.79787,0.049865913307471754,0.23538,1.7172,5.4784,5.3767,0.075575,0.55628,0.84593,2.4836,173.36,0.52701,93.052,0.030204,0.02547141170517794,5.5118,0.081855,0.18599,0.15667,0.84333,0.08536758360620855,4.6513,3.8468,14.48659214464602,0.95087
1.7452,27.179,1.1292,0.6628408007626312,0.17383,1.067,0.12851576337229897,0.38924,1.3003,4.0696,5.4104,0.1845,1.6066,0.73549,0.92055,49.264,1.7829,20.937,0.12714,0.11259298618490968,1.6623,0.26225,0.18483,0.11443,0.88557,0.02122034273691209,19.685,11.88,4.305815061963775,2.9543
0.84739,-216.64,1.9668,0.06659040915090189,0.07568,1.2858,0.03847874720357942,-0.28103,1.9588,2.4001,1.6334,0.11048,1.9668,-0.13645,0.021068,174.28,0.080925,183.88,0.097075,0.04935682326621923,0.84739,1.1365,0.61221,0.05617,0.96196,0.0003664345914261026,2.1031,505.83,1.730576330840299,53.185
0.70469,-383.05,0.24781,-0.03514815577992994,-0.0085287,1.0479,-0.03678140510875266,-0.0085287,-0.13087,4.0814,1.0427,-0.0043365,0.25437,0.71214,0.0045883,250.21,-0.057584,228.36,-0.039098,-0.15777410112586254,0.2766,0.24265,0.95908,-0.017499,1.0663,0.9835782195332757,1.5656,21.377,1.0212651967854935,0.29893
0.0022376,-379460.0,0.45403000000000004,0.045830256651227315,20.482,2.8571,45.11155650507675,-38.571,1.0119,0.94498,0.0009466,0.030988,0.45403,-445.91,0.00025424,712.57,0.23540999999999998,0.0,5.8232,12.82558421249697,0.0022376,446.91,1056.4,0.06825,0.68085,-0.0,9.5619,0.51223,0.0010159316193417021,4.01995
1.466,49.742,0.53158,0.21301102483805928,0.049655,0.91985,0.08260656909590276,0.11373,5.6189,4.4803,2.1877,0.021609,0.53158,0.5924,0.3575,177.43,0.90873,34.586,-0.022891,-0.04306219195605553,0.68364,0.23311,0.45711,0.04065,0.91312,0.5334426426186236,11.001,2.5303,2.280382651966883,0.80756
1.9034,-5.8445,1.0316,0.18612854697307674,0.07176,0.91357,0.05619716944552151,0.39413,0.38839,4.2638,6.2108,0.092999,2.4912,0.61441,0.32266,90.049,0.15416,57.322,0.011497,0.01114482357502908,1.4731,0.38554,0.16101,0.03067,0.96933,0.22456056439076896,6.569,10.584,2.6757275509674745,9.2809
3.9069,54.998,1.1189,0.8404666423623769,0.11527,1.047,0.08345249798909643,0.46051,1.3452,4.4645,6.4359,0.11873,1.0036,0.7994,0.98963,147.87,0.34383,112.3,0.047076,0.04207346501027795,3.1654000000000004,0.13715,0.15538,0.10623,0.89377,0.12457153283720207,3.6366,7.6843,8.158220925993437,2.1276
0.45972,-208.31,1.0982,0.12235920852359207,0.24117,0.1508,0.19452740848661446,-1.5545,1.7837,3.3919,0.9474,0.33308,2.2344,-1.7633,0.03212,150.01,0.23540999999999998,0.0,0.31098,0.28317246403205243,0.45972,1.971,1.0555,0.089418,0.91058,-0.44932796461180735,9.5619,2.4332,0.5571790969051242,21.848
1.2587,-77.746,0.98913,0.017554964376356907,0.011482,0.75838,0.011608180926672935,-0.23459000000000002,1.317,3.4533,1.838,-0.21302,0.98913,0.34594,0.016339,299.85,0.027211,128.11,0.0029836,0.0030163881390717095,1.2587,0.6540600000000001,0.54407,-0.21537,0.99585,-3.249453246665032e-16,2.3442,2.5321,1.5122924502339232,5.5968
1.0694,-45.366,2.3574,0.0005516965377002368,0.00051006,0.8059,-0.007472639348434716,-0.018362,0.11877,3.8039,2.5573,-0.006843,2.3574,0.057099,0.032078,148.49,-0.049748,54.667,-0.0019053,-0.000808220921354034,1.0486,0.92453,0.39104,-0.0029027,0.99979,0.3217394350163762,6.6574,3.8969,2.549836132954042,208.93
1.627,-6.5584,0.75883,-1.3242706886286961,-0.33365,0.62508,-0.4397559400656273,-0.72105,-2.2911,3.8499,5.4972,-0.31733,1.077,0.50994,0.32286,114.11,-1.8475,47.602,-0.40128,-0.5288140953836828,1.3552,0.25195,0.18191,-0.31782,1.3178,0.6282486613556222,5.8185,7.1038,3.0118277435999206,1.7811
18.936,198.82,1.0941,0.8251509582567603,0.040859,1.0236,0.028694817658349327,0.33175,3.246,3.6433,20.967,0.055853,1.0941,0.94253,4.6748,235.6,0.099146,111.33,0.044357,0.04054199798921488,16.316,0.049517,0.047694,0.051051,0.96302,0.008437927705219004,3.455,2.8087,22.095441969424645,17.55
10.483,203.11,1.5606,5.9557859868942185,0.41354,1.0071,0.21305907984108677,1.2488,170.74,2.9774,16.417,0.4207,1.5606,0.93057,7.8951,42.03,18.813,5.6595,0.39571,0.25356273228245546,10.483,0.069435,0.060914,0.26958,0.73735,-5.373050925866508e-06,88.296,9.6316,22.475696694750486,5.7354
3.0922,107.34,2.3069,0.25666975881261594,0.083007,1.1024,0.035982053838484546,-0.086233,209.77,2.2865,6.9103,0.072093,2.3069,0.6766,2.6201,24.157,10.632,1.2751,0.073106,0.03169014695045299,3.0921999999999996,0.3234,0.14471,0.031251,0.9643,0.0,295.49,15.924,7.133271490414348,4.01995
0.80768,-31.231,1.1144,1.034369556478628,0.46317,1.2467,0.34232770997846373,1.3265,1.1509,5.5925,7.9914,0.41183,4.0595,0.55222,0.11909,28.222,3.5971,10.818,0.39134,0.3511665470208184,0.78133,0.44778,0.12513,0.10266,0.89734,0.02811289842120927,37.601,19.714,2.4887221403367725,6.2471
1.0312,-189.84,0.986,0.03230409356725146,0.020715,1.098,0.021009127789046653,0.060565999999999995,2.0105,5.3048,1.5028,0.048376999999999996,1.013,0.24952,0.6613,87.804,0.19743,39.74,0.0,0.0,0.87172,0.64125,0.78857,0.17527,0.97402,0.4858764082173625,9.3975,7.4545,1.5376218323586743,2.9107
14.77,14.796,1.5121,-2.0905747312262553,-0.10345,0.62769,-0.06841478738178693,0.17755,-23.345,3.0826,32.927,-0.1172,1.5121,0.95052,11.443,39.738,-0.80777,28.689,-0.19483,-0.12884729845909662,14.77,0.049484,0.030371,-0.077509,1.0676,-4.208222867577009e-06,11.808,41.356,30.55735187131194,5.6187
0.7641,-30.369,0.9358200000000001,-0.23258229021789523,-0.25084,11.331,-0.28936120194054404,-0.17041,-0.65216,4.3153,3.5067,-0.24665,3.5828,-0.083794,0.023314,82.393,-4.7681,5.4812,-0.29908,-0.3195913744096086,0.74357,1.0785,0.28517,-0.068578,1.0686,-0.3088571931678118,62.318,4.769,0.8677051460361616,20.118
1.7257,98.492,3.0489,2.025199375154156,0.49265,1.0264,0.16158286595165466,1.4683,174.54,3.1142,10.626,0.49253,3.0489,0.75674,0.54618,34.35,6.6908,10.398,0.34949,0.11462822657351832,1.5146,0.24326,0.094113,0.16154,0.8487,0.04689834541530618,41.408,14.294,12.533503247554059,5.2549
7.0463,52.043,1.0708,1.7579446528416733,0.12419,1.1818,0.09275681733283526,0.3007,0.72967,4.8711,24.859,0.12814,1.8933,0.91236,0.98998,83.041,0.53089,38.885,0.027797,0.02595909600298842,2.2921,0.070645,0.040227,0.06616,0.93384,0.21352650065941525,10.052,7.8109,15.157477528487508,3.7446
1.1402,-63.165,1.0195,0.03010373343258945,0.018602,1.7385,0.01824619911721432,-0.34411,0.32397,4.3713,2.5054,0.050155,1.6048,0.34495,0.10052,148.57,0.057557,76.197,-0.013296,-0.013041687101520353,1.1252,0.61793,0.39914,0.019138,0.98086,0.13481644291315203,4.8837,4.9436,1.6498632531192856,5.3428
3.1499,17.371,0.83334,-1.4533824901168213,-0.3272,1.1731,-0.39545683634530926,-0.31612,-2.2618,5.3039,6.1969,-0.31555,1.1644,0.70713,0.54336,184.23,-0.82563,104.43,-0.35805,-0.42965656274749797,1.1745,0.22513,0.16137,-0.2,1.2,1.3590282217554113,2.9127,6.1954,3.7015946342113444,3.997
5.0657,83.599,1.138,1.721064524227969,0.20565,1.0747,0.14246045694200352,0.48048,1.1643,4.433,13.558,0.18862,1.8776,0.88026,2.1224,69.628,1.4991,24.366,0.15733,0.13825131810193325,3.5844,0.11949,0.073755,0.12127,0.87873,0.05971909639061718,17.047,7.57,9.523809523809524,4.6706
0.3538,-328.99,2.1264,-0.12086304095506549,-0.29157,1.1745,-0.13711907449209934,-1.17,-55.818,4.0543,0.99131,-0.26502,2.1264,-1.4158,0.0063577,143.87,-0.48868,91.066,-0.30968,-0.14563581640331075,0.3533,2.4124,1.0088,-0.12463,1.1354,-0.0024014691340584985,3.5639,8.8044,0.881445863040955,14.516
2.117,86.932,1.7892,0.8433751551082312,0.30585,1.0583,0.13590990386765034,0.52421,5.7519,3.1073,4.1684,0.2775,1.7892,0.63735,0.4425,123.88,5.9725,9.8306,0.23361,0.13056673373574784,2.117,0.36265,0.2399,0.1551,0.83635,1.2464331149026259e-16,43.945,3.1581,4.9336826140907215,7.703
5.6378,122.49,0.94175,0.5407709958696649,0.058917,1.1851,0.047319352269710645,0.16826,0.50024,4.1982,10.982,0.059849,1.2616,0.83028,1.9495,130.17,0.38195,35.595,-0.036617,-0.038881868861162724,5.6378,0.10895,0.091062,-0.06185,1.0619,0.07319217613335259,9.6571,3.9512,8.64387333639284,2.9206
1.1247,9.8955,1.1136,0.012456102610987119,0.0092646,0.91083,0.003607579022988506,0.2142,1.1885,3.103,1.3997,0.072479,1.1136,0.253,0.025051,268.09,0.080096,17.585,-0.012459,-0.011188038793103448,1.0377,0.74378,0.71444,0.065088,0.99175,0.32140278494069074,22.201,1.4505,1.4972169189814188,6.8115
1.0444,-51.71,0.8217,0.9751496365968361,0.18247,1.0387,0.22206401363027867,0.40471,20.807,4.2752,3.3819,0.18885,0.8217,0.78757,0.029966,84.32,1.9214,54.772,0.17042,0.20739929414628208,0.31069,0.18712,0.29569,0.22983,0.7787,1.1911693352741388,8.6527,8.6624,4.391299700726806,1.0213
8.2492,192.14,1.0002,2.9985571131673354,0.22652,1.0668,0.16381723655268945,0.7547,21.51,3.6728,10.444,0.2113,1.0002,0.92446,4.9735,90.301,1.0699,70.853,0.17196,0.17192561487702457,8.2492,0.075543,0.095752,0.21125,0.79653,-3.2451377018845293e-06,6.5312,10.606,13.240141376434615,2.6543
1.178,-6.1722,1.0653,0.16627008226135928,0.060233,1.397,0.05372195625645358,-0.044676,0.63723,4.38,3.7221,0.085922,1.4541,0.62921,0.10895,98.407,0.67114,23.083,0.018359,0.017233643105228572,0.75417,0.36225999999999997,0.26867,0.061296,0.9387,0.49830842965886674,16.845,4.7564,2.9407055705846634,2.5057
5.3467,136.94,1.1965,1.388793359027572,0.11711,1.1332,0.07853322189720018,0.27502,1.5629,5.6749,7.6352,0.10063,0.78993,0.8409,1.8832,138.38,0.74925,71.098,0.061504,0.051403259506895116,5.3467,0.084325,0.13097,0.16422,0.83578,0.08892258294684265,6.1425,4.6226,14.189149125407647,1.4028
1.1251,-10.38,2.0563,-0.014007551302086304,-0.01228,0.86643,-0.0059718912610027715,0.23639,-3.82,4.2213,2.4078,-0.054534,2.0563,0.087289,0.019521,172.05,-0.072939,29.113,-0.012885,-0.006266109030783447,1.0807,0.87667,0.41531,-0.02652,1.0058,0.41289280436252074,12.214,2.5675,2.34558043505538,150.93
0.98185,-32.917,1.9341,0.12836297943301836,0.055422,1.2866,0.022471433741792047,0.098539,3.3305,3.6372,4.3928,0.037512,1.9341,0.56764,0.022192,78.192,0.26487,31.578,0.042184,0.02181066128948865,0.8206700000000001,0.43176,0.22765,0.019395,0.9723,0.17538525183576395,11.787,7.7287,4.479571984435799,3.3574
3.4192,61.903,3.6463,0.09855414787774676,0.027538,1.1464,0.005556043112195924,0.23624,2.6822,3.0051,12.911,0.038733,3.6463,0.72058,1.5033,53.586,0.31553,6.4962,-0.036024,-0.00987960398211886,2.2339,0.27942,0.077453,0.010623,0.99248,0.25902888193874163,56.79,7.7397,13.049531171712834,81.721
2.3221,-2.4087,1.2009,0.28142991640752046,0.098644,1.0165,0.06458239653593137,0.23239,2.886,4.4107,3.38,0.016204,1.2009,0.61438,0.79637,162.53,0.18465,129.4,0.045216,0.03765176117911566,2.1107,0.35051,0.29586,0.013493,0.92532,0.05714704254695791,2.8593,10.464,3.4261504664631546,6.4537
2.4213,26.711,1.0068,0.2084667742062399,0.052986,1.0343,0.042173222089789436,0.21374,0.098457,3.9792,12.972,0.032463,3.3585,0.74583,1.9316,13.687,0.35965,13.069,0.0025775,0.0025600913786253477,2.4213,0.25417,0.077087,0.0067795,0.99322,0.0,28.119,516.41,3.961128378644214,8.6323
3.0055,-4.0254,1.5707,0.22298109591427825,0.025596,0.92598,0.012177373145731203,0.093047,1.479,3.4104,13.448,0.035642,1.5943,0.8739899999999999,0.27117,72.94,0.07875,57.425,-0.041238,-0.026254536194053605,2.738,0.11479,0.074359,0.022691,0.98395,0.012837675488278017,6.4671,22.12,13.683247669657634,2.3981
2.997,86.193,1.0576,0.6991520060751805,0.16572,1.027,0.11819213313161875,0.43672,0.7927,4.9561,8.3777,0.15741,2.1614,0.6146,0.14401,117.53,0.23540999999999998,0.0,0.082226,0.07774773071104386,2.9969999999999994,0.23703,0.11936,0.054424,0.94558,0.2414090465343313,9.5619,3.1055,4.461882462135595,7.2506
0.91496,-42.957,2.3142,-0.14063749571575462,-0.11079,0.88385,-0.05017284590787313,0.42415,-1.5795,3.364,3.0102,-0.057117,2.3142,0.21223,0.094013,102.0,-0.56808,31.46,-0.1044,-0.04511278195488722,0.91496,0.78777,0.33221,-0.024681,1.0478,5.791443141484692e-16,11.323,5.2319,2.9376594691343922,8.2883
3.5972,245.78,0.69028,-0.4769935367889398,-0.11144,0.73194,-0.161441733789187,0.048831,-16.047,2.523,3.4267,-0.1103,0.69028,0.76637,0.094474,432.72,-1.7031,29.832,-0.14221,-0.20601784782986612,3.5972,0.23363,0.29183,-0.1598,1.1601,-4.648434840431142e-17,10.549,0.91681,2.9545863116894235,4.3256
1.6701,-7.1019,2.2143,0.21259936746730487,0.099488,1.0002,0.04492977464661517,0.33048,0.0,3.9497,3.671,0.0087023,2.2143,0.53204,0.11704,119.8,0.29168,72.473,-0.013893,-0.006274217585692995,1.5334,0.46796,0.27241,0.22418,0.77651,0.08504303136599085,6.4917,5.7414,4.731814685015814,10.135
8.4181,212.16,0.9412299999999999,6.553322681549161,0.58242,1.0423,0.552436705162394,0.77764,72.602,3.7974,9.6962,0.079498,0.94123,0.87285,4.2802,142.61,3.2815,67.116,0.0098582,0.010473741805934788,5.884,0.088874,0.10313,0.084461,0.61265,0.04385175001432081,5.94,4.497,10.59061142741409,3.7373
0.10681,-1893.7,0.7679600000000001,-0.06438255147767884,-0.227,1.219,-0.29558831189124435,0.38848,0.0,1.6576,0.18174,0.0,0.76796,-2.5258,0.0085906,164.6,-1.1874,108.89,0.0,0.0,0.063788,3.5258,5.5024,0.16561,0.86515,-0.4849405575154469,4.0171,4.9501,0.21781156049690853,1.2319
0.54843,-165.14,1.8058,0.05469562715765248,0.095061,1.0898,0.06511795326171226,-0.20828,85.025,3.5827,1.0055,0.058252,1.8058,-0.76549,0.039373,178.83,15.942,1.5406,0.016097,0.008914054712592755,0.53988,1.738,0.99454,0.032259,0.95089,-0.035911638297038605,244.81,2.0582,1.0390103567318758,38.552
6.0176,122.37,1.0201,1.1112427704894907,0.078776,1.0228,0.06246838545240663,0.20952,8.2435,3.2247,13.122,0.089882,1.0201,0.92911,2.7288,83.42,1.3059,19.147,0.045885,0.04498088422703656,2.3407,0.07089,0.076208,0.088111,0.92278,0.13617853867318871,20.905,5.5336,14.389899844830019,1.779
11.256,-571.37,1.6681,0.02738137563243539,0.0020024,0.77669,0.0012004076494214976,0.24288,0.0,3.8904,5.5482,0.087773,1.6681,0.92668,2.3219,142.96,0.011719,153.72,-0.76864,-0.4607877225585996,11.227,0.07313,0.18024,0.75676,0.25185,0.0002050330211077115,9.7619,3.4574,22.810064269109805,9.432
1.6182,4.0997,1.6203,0.129175303938596,0.046113,1.2079,0.021379374189964818,0.0816,2.8254,4.4197,4.3626,0.062885,1.6203,0.61685,0.12593,120.01,0.20326,39.942,0.014344,0.008852681602172438,1.1797,0.35698,0.22922,0.038811,0.97193,0.26000822996884365,9.5071,4.4723,4.538909742842736,3.8365
1.0338,5.4108,1.5579,-0.19438867331759027,-0.18686,0.68305,-0.11994351370434558,-0.40135,-13163.0,2.3031,2.0202,-0.38403,1.5579,0.038734,0.24607,177.41,0.23540999999999998,0.0,-0.24371,-0.1564349444765389,1.0338,0.96127,0.495,-0.2465,1.1065,-0.00010326844632872165,0.0,2.0573,1.6206684906425874,251.47
1.8892,-38.304,1.6143,0.02972474019373976,0.01433,0.87192,0.007190113361828656,0.074014,-2.2291,3.1234,3.5022,-0.074053,1.6143,0.51791,0.0049178,205.4,0.019159,130.98,-0.10785,-0.06680914328191785,1.3131,0.48209,0.28554,-0.045873,0.99186,0.6905274840057446,2.6645,5.3354,3.3485448775124977,18.095
1.2646,-1.6988,1.0056,0.13533726999738005,0.067153,1.1064,0.052671042163882256,0.1193,8.5205,3.5334,1.8966,0.064565,1.0056,0.36896,0.30947,172.02,0.50414,40.75,0.040205,0.03998110580747812,0.99438,0.49619,0.52727,0.064204,0.9369,0.36548677363399834,9.5717,2.7262,2.0266430198109595,2.6996
0.85126,-30.118,1.0081,0.06402872800299533,0.056433000000000004,0.83774,0.05298383096914989,0.081857,0.089372,4.6381,3.4355,0.027061,3.0864,0.11825999999999999,0.12329,76.717,0.49119,13.108,-0.0074307,-0.007370994940978077,0.85126,0.8813700000000001,0.29108,0.0080822,0.99192,0.003128699475730802,28.072,5.7286,1.1437875126223946,12.224
3.1203,27.534,4.0261,-0.3767785821268098,-0.12075,1.0149,-0.02999180348227814,-0.23079,-1.4778,1.883,12.788,-0.072281,4.0261,0.67952,0.22971,83.985,-0.32985,32.602,-0.072281,-0.017953105983457937,3.1203,0.32048,0.078197,-0.01795,1.03,9.942405414057353e-17,10.998,7.1854,12.562718422366451,4.01995
0.93373,-56.104,1.0298,0.03335165447320533,0.0089806,1.0492,0.008720722470382598,0.28694,0.55386,4.3067,3.2479,0.048438,0.92457,0.72893,0.051858,96.239,0.089002,42.112,-0.033419,-0.032451932414060976,0.45653,0.26927,0.30789,0.028916,0.97108,0.6330256776990635,8.9254,6.595,3.8244141567942957,1.2031
2.6351,31.76,2.0091,0.44817107484524477,0.15928,1.1634,0.06314270071176149,0.39578,545.81,3.8958,5.2771,0.1336,2.0091,0.63103,0.23538,154.94,0.30799,80.163,0.13335,0.06637300283709123,2.5382,0.3554,0.1895,0.066495,0.9219,0.021504524349080095,4.8775,4.5562,5.653066966797974,31.653
3.9795,30.813,1.0329,0.0325061070842177,0.0081171,0.9582,0.005018685255106981,0.0062118,0.236,3.7039,4.1392,-0.0007095,1.0329,0.75029,0.098214,342.49,0.007905,231.57,-0.004272,-0.0041359279697937845,3.9795,0.24971,0.24159,-0.0006871,0.99231,5.830660072771195e-17,1.5751,3.2956,4.136398221937448,164.05
192.74,601.28,0.8288700000000001,66.3739069875416,0.3431,0.7967,0.33334539795142776,1.2186,65.513,3.6314,97.316,0.32583,0.82887,0.99478,150.35,96.493,1.8296,109.58,0.32376,0.39060407542799225,190.68999999999997,0.0051692,0.010276,0.3931,0.59799,5.106656748227519e-05,5.4885,12.171,160.3478294513658,223.46
1.7599,38118.0,3.0443,0.004111588240593376,0.0013692,1.0505,0.00036432020497322867,0.004115,1.5942,3.3345,8.9156,-0.035463,3.0443,0.6099,0.64145,44.654,0.010262,13.286,0.0036734,0.0012066484906218177,1.5023000000000002,0.33301,0.11216,0.024746,0.97601,0.09360550909985259,28.17,11.515,9.141767514489054,7.3545
1.0591,-33.047,2.7195,0.09028678572526358,0.058746,1.0166,0.02160176503033646,0.16264,1.7622,4.7984,4.003,0.11493,2.7195,0.33733,0.069522,86.419,0.232,35.485,0.068289,0.02511086596800883,0.9164900000000001,0.65066,0.24981,0.042261,0.9786,0.40811802168567857,10.74,6.9612,4.179602250023054,8.7478
0.84621,2225.1,1.6774,0.035232010923898466,0.014449,1.1601,0.008613926314534398,-0.0052786,2.0253,3.8762,4.0571,0.013563,1.6774,0.5725,0.11298,65.433,0.10327,30.694,-0.022555,-0.013446405150828664,0.53736,0.41011,0.24648,0.0080858,1.0003,0.6655090631882095,11.989,10.432,4.090122162346688,2.5689
3.4474,41.534,1.1101,1.40742995632881,0.12021,1.3935,0.10805332852896135,0.071323,1.2237,4.9107,11.648,0.12174,1.123,0.90877,1.8109,46.197,1.1899,36.986,0.036921,0.033259165840915234,2.3087,0.085411,0.085855,0.099177,0.90082,0.05531529452489473,10.955,28.34,12.997154933205326,1.5652
1.872,26.034,3.1363,0.10448022693141998,0.037569,1.2517,0.0119787647865319,0.050007,13.731,1.7996,12.428,-1.3328,3.1363,0.64042,0.1156,73.505,0.23540999999999998,0.0,-0.092145,-0.029380161336606835,1.8720000000000003,0.35958,0.080461,-0.42496,0.99167,0.0,9.5619,4.9656,8.722120251404416,9.5957
2.0241,556.97,1.8287,0.13905960339306783,0.049508,1.3326,0.020886968885000277,0.1376,2.1963,4.0422,4.9629,0.10697,1.8287,0.62598,0.27044,124.61,0.1207,65.375,0.01381,0.00755181276316509,1.1728,0.35602,0.2015,0.058493,0.98593,0.6702891972506808,5.7785,5.9399,5.136509184877254,6.5452
1.3861,130.09,2.299,0.9120351422880685,0.33427,1.2133,0.14539799913005655,0.88751,0.0,3.5315,1.7361,0.0081708,2.299,0.63349,0.051234,77.674,1.0605,180.82,-1.1474,-0.4990865593736407,0.9035499999999999,0.36651,0.57601,0.72323,0.2774,0.44708408525024557,7.2934,13.211,6.272680145152928,4.6727
27.388,384.6,1.3166,4.812607137291569,0.12353,0.8962,0.0753364727327966,0.50452,3.0922,4.5762,15.74,0.12493,0.53258,0.96979,0.30084,477.09,0.35794,250.34,0.091181,0.06925489898222696,27.388000000000005,0.025668,0.063531,0.24047,0.75953,0.004683488177852897,1.9197,1.272,51.29343930185444,1.7912
1.2092,1.9868,2.0851,0.04076484352149752,0.0223,1.2833,0.008130065704282768,0.064451,19.258,2.7734,3.7646,0.025703,2.0851,0.44693,0.15939,100.53,0.18546,16.2,-0.10853,-0.052050261378351156,1.1961,0.54704,0.26563,0.012328,0.98932,0.013492045734231612,22.812,4.3178,3.811604270254461,6.16
1.231,-5.6238,1.0633,0.222359423018356,0.080314,0.97489,0.060213486316185456,0.33118,0.62413,5.2371,4.7057,0.10608,1.8146,0.61285,0.39344,61.104,0.59378,23.156,0.064244,0.060419448885545006,1.231,0.36119,0.21251,0.059494,0.94051,0.042359468059068296,16.76,9.2816,2.943879952379634,3.254
0.61881,-99.69,0.8665299999999999,0.18435255781581195,0.058272,0.95658,0.06724752749472034,0.35973,3.687,3.7079,2.5782,0.051591,0.86653,0.68321,0.029685,78.439,0.83634,31.207,-0.024249,-0.027984028250608754,0.34962,0.31609,0.38787,0.059538,0.93488,0.5524356471603034,12.437,7.4353,2.741402765035274,1.0772
4.6391,252.05,1.0692,0.2594355201921633,0.051843,1.1975,0.03418256640478863,0.33724,2.2547,3.5974,5.1231,0.045463,1.0692,0.66022,3.411,83.779,2.9818,4.37,0.064754,0.06056303778526002,2.7284,0.19983,0.19519,0.042521,0.95422,0.21197479628002774,87.233,4.5858,5.350547965770905,14.655
3.3683,92.141,2.1269,0.4715958444807338,0.13573,1.1798,0.053857727208613475,0.86074,1.0119,3.0146,6.9188,0.13561,2.1269,0.71219,2.1287,61.224,0.77619,27.05,0.10275,0.04830974657952889,3.3683,0.28781,0.14453,0.063759,0.93794,0.0,14.413,10.168,7.389944755220458,69.583
1.8403,-5.1714,1.034,0.21291185689167494,0.055702,0.98232,0.04082688588007737,0.18378,0.33752,4.6072,8.0988,0.071516,2.206,0.60367,0.15816,73.322,0.17575,41.378,-0.0093695,-0.009061411992263057,1.8021,0.26162,0.12347,0.032854,0.96715,0.2345014378385609,9.1209,10.96,3.9522972249827992,4.2251
9.6581,212.19,1.1505,2.0882741363731148,0.090132,1.0812,0.0631986093003042,0.27153,1.4052,3.9673,13.288,0.080595,0.67427,0.95494,6.2201,82.084,1.1477,40.318,0.030258,0.026299869621903515,7.899000000000001,0.043161,0.075254,0.13078,0.86922,0.0121745845366168,10.415,7.7595,26.656008896920838,1.1315
5.2396,180.01,0.39400999999999997,-1.9179058438104963,-0.090155,0.67946,-0.2288139894926525,0.14799,-28.806,4.5754,10.232,-0.08697,0.39401,0.94337,4.6939,23.764,0.23540999999999998,0.0,-0.17883,-0.45387172914393037,4.3494,0.047007,0.097732,-0.22073,1.2288,0.010200663578447495,9.5619,15.36,8.381943114855233,0.52276
0.79492,-70.273,2.2902,0.06923374287779216,0.041192,1.2884,0.0179862020784211,0.076942,3.0149,3.544,3.7534,0.057115,2.2902,0.39945,0.052855,70.363,0.1444,46.625,0.03893,0.016998515413501003,0.69731,0.59497,0.26643,0.024939,0.98207,0.25883449883449916,8.0287,14.658,3.8492697110778695,4.3454
0.93357,-19.636,1.0313,0.10942589778907459,0.077061,1.5367,0.0737147289828372,0.13227,0.30089,4.1642,4.5503,0.096419,3.3212,0.29522,0.081867,66.245,0.61895,13.99,0.040395,0.039169009987394546,0.9335700000000001,0.70423,0.21977,0.030365,0.96963,0.0018630174107446193,26.907,6.9287,1.464436334720191,9.6475
1.3029,0.086429,2.9831,0.11383308905940168,0.052814,1.0604,0.014299218933324394,0.2671,5.368,3.6361,6.2974,0.061306,2.9831,0.53604,0.011151,73.329,0.30971,17.206,0.016268,0.005453387415775536,1.2632,0.46396,0.1588,0.020551,0.98232,0.027920533865153044,21.659,6.4628,6.429649107681697,7.5421
1.0791,-13.338,1.0295,0.1125653653805929,0.059197,1.7553,0.04510053423992229,0.097245,0.28847,4.9536,3.9885,0.060508,2.1705,0.36845,0.3266,66.89,0.39517,20.446,0.034674,0.033680427391937835,0.91788,0.52589,0.25072,0.028659,0.97134,0.7172920892494931,18.379,7.761,1.9576337256840783,4.9928
