Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.082037,0.47279,0.097972,1.2423,-43.106,0,0.082037,1.1151,2.0667,0.52721,0.10427,0.2029,0.04725,0.082037,1767.1,0.20655,2.1151,0.082037,0.039694,56.78,0.967,0.10427,0.039694,0.34622,0.07613,0.20655,4.6905,0.19685,3.6468,0.22598,0.04539,75.432,4.8388,4.1381,0.11027,2.0667,5.4236,0.56055,0.053356,0.036146,0.13146,0.05045,86.129,29.349,0.25517,0.44715,59.98,0.08865,0.042894,1.0624,0.40433,0.20666,1.0593,1.1263,434.38,0.053356,0.15561,0.96053,0.063229,6.4283,12.437,71.407,5.1115,4.1526
0.17699,0.5164,0.21816,1.484,-6.0874,0,0.22065,0.9365,3.5343,0.4836,0.24385,0.48948,0.075656,0.22065,704.9,0.51781,1.9365,0.22065,0.062431,26.026,2.2969,0.24384,0.050078,0.4427,0.36075,0.43326,10.512,0.65901,2.9106,0.10617,0.068995,49.669,7.3487,6.4151,0.22157,3.5343,?,0.4836,0.062692,0.36058,0.059237,0.068992,52.298,26.272,0.70231,0.92491,27.767,0.1971,0.055767,1.2954,0.45079,0.13608,1.4608,1.4608,177.58,0.062693,0.36598,0.93814,0.0,14.024,13.893,46.555,7.8402,10.676
0.13846,0.47051,0.14743,1.3418,-44.229,0,0.13846,1.1254,1.0514,0.52949,0.13846,0.32103,0.16253,0.13846,1005,0.36319,2.1254,0.13846,0.13169,78.906,1.1852,0,0.13169,0.36352,0.52875,0.36319,?,0.34997,4.8287,0.28602,0.29523,227.74,1.6027,1.4692,0.013728,1.0514,?,0.52949,0.013056,0.39614,0.48373,0,141.6,62.69,0.60918,0.81482,120.01,-0.032422,-0.030837,1.23,0.43132,0.62394,1.2569,1.2569,9937.9,0.34252,0.2615,0.66335,0.0,4.6257,5.8223,149.73,2.4377,2.4959
0.19412,0.13706,0.54919,5.007,205.46,0.53125,0.23935,5.2985,1.3227,0.72619,0.23935,1.7463,0.30424,0.23935,175.06,2.085,7.2963,0.23935,0.25482,63.256,0.97017,0.22075,0.20667,0.65865,0.72619,1.755,3.1087,1.7503,4.1905,-0.34722,0.25482,70.449,5.1811,1.6106,0.22075,0.98078,?,0.72619,0.23502,3.4352,0.016866,0.23502,83.713,20.457,1.1925,3.8193,83.672,0.17433,0.1856,5.007,0.13706,0.19301,2.3145,2.3145,8514.7,0.24399,0.26731,0.75601,0.0,5.7702,17.843,53.26,6.8532,2.9936
0.00094416,0.85531,0.1665,1.8695,53.091,0.023203,0.0027845,0.14717,1.0458,0.12587,0.0027845,0.01454,0.031472,0.0027845,14700,0.02483,1.1692,0.0027845,0.0041265,40.065,1.155,0.017416,0.0013992,0.029885,0.12587,0.022678,0.26992,0.25935,5.1635,1.2556,0.0041265,108.33,3.3693,0.020362,0.017416,0.69819,0.42774,0.78968,0.025809,0.0419,0.78397,0.025809,189.31,149.24,0.012747,1.4827,41.9,-0.0010367,-0.0015363,0.41857,0.1915,0.29679,0.19606,1.23,24261.0,0.04381,0.007501000000000002,0.95619,5.2736,9.1103,2.4457,103.58,3.5237,1.0511
0.02666,0.081638,0.65439,9.0158,60.649,-0.19818,0.02666,11.249,1.2093,0.91836,0.02666,0.32656,0.10367,0.02666,237.67,1.5358,12.249,0.02666,0.022045,141.06,2.2201,0.02665,0.022045,0.55973,0.67069,1.5358,?,2.479,2.3051,0.036537,0.022045,25.195,14.487,14.487,0.026655,1.2093,?,0.91836,0.022041,0.51289,0.021706,0.022037,209.51,68.453,0.057043,3.291,144.24,-0.072068,-0.059593,9.0158,0.081638,0.069028,3.479,3.479,132.11,0.022041,0.029029000000000006,0.97796,0.0,2.5876,5.3322,24.64,14.813,4.5813
0.05894,0.20306,0.30517,2.6202,-2014.9,0.16756,0.074028,3.9246,1.8421,0.79694,0.074033,0.39302,0.10057,0.074028,400.08,0.91232,4.9246,0.074028,0.040187,19.41,0.99566,0.073973,0.031997,0.46837,0.74952,0.83802,15601,0.60253,3.0231,0.025138,0.04019,38.004,9.6189,8.9223,0.033065,1.8421,?,0.79694,0.01795,0.90927,0.036548,0.040157,63.854,44.444,0.6017,2.1001,19.734,-0.037257,-0.020225,2.4304,0.18836,0.10396,1.5735,1.5735,321.81,0.01795,0.073959,0.98356,0.0,18.805,8.2126,37.322,9.7798,3.6371
0.039912,0.40824,0.43783,2.0725,57.275,0,0.053815,1.4495,2.5298,0.59176,0.054986,0.13182,0.040477,0.053815,1455.2,0.25083,2.4495,0.053815,0.021272,6.1463,1.0547,0.047716,0.015776,0.1317,0.32917,0.21678,40.757,2.8445,3.1673,0.093819,0.021471,60.077,6.0755,6.0755,0.049543,2.5298,?,0.59176,0.019583,0.43908,0.14131,0.018861,96.208,90.062,0.93689,1.9681,6.2691,-0.00087075,-0.00034419,2.0725,0.40824,0.16459,3.8445,3.8445,643.62,0.019584,0.06744700000000001,0.9788,0.0,59.385,4.0528,58.9,6.1969,16.436
0.06425700000000001,0.20351,0.30891,2.5402,-182.19,-0.006780899999999999,0.064851,3.9138,0.22245,0.7964899999999999,0.071293,0.32334,0.29234,0.064851,1142.3,0.31954,4.9138,0.064851,0.29154,50.108,0.82977,-0.015022,0.28887,0.33385,0.27589,0.31661999999999996,-2.3318,0.62976,5.7134,0.91486,0.29154,340.43,1.0975,1.0817,0.0074037999999999994,0.22245,162.87,0.79943,0.033284,1.9301,-0.45698,-0.067533,200.79,150.68,2.1041,2.3879,50.635,-0.0152,-0.068333,2.5035,0.20057,0.91112,1.6238,1.6298,2.5402,0.033284,0.080674,0.72029,0.003692,7.2842,2.4224,329.1,1.1091,0.45349
-0.090279,1.071,-0.26163000000000003,0.46895,-324.47,-0.16557,-0.090279,-0.066295,0.33484,-0.071002,0.0018159000000000003,-0.18325,-0.23281,-0.090279,-5014.6,-0.072787,0.9337,-0.090279,-0.26962,9.7173,0.84252,-0.0074828,-0.26962,-0.23356999999999997,-0.22043000000000001,-0.072787,-0.081251,-0.34024,3.4231,3.1843,0.0054231,520.14,0.70174,0.3228,-0.010882,0.33484,0.3913,0.49665,-0.0325,0.070475,7.3744,-0.022347,213.99,204.28,-10.127,0.45085,9.4115,-0.019806999999999998,-0.059152,0.21572,0.49267,1.425,-0.092335,0.64586,-693.17,-0.032499,1.2715,1.2585,-7.9948,37.562,1.7868,537.04,0.67965,0.43544
-0.25867,1.0048,0.36483,1.8382,10.107,-0.33849,-0.25867,-0.0047286,8.8706,-0.0047511,-0.24803,-0.59429,-0.019709,-0.25867,-2097.7,-0.174,0.99527,-0.25867,-0.02916,3.1713,0.76963,-0.25123,-0.02916,-0.56343,-0.59715,-0.174,-23.612,1.8248,1.9264,0.10703,-0.029139,16.452,22.186,9.6107,-0.78573,8.8706,?,-0.0047511,-0.088577,0.17087,-0.20008,-0.028321,29.861,26.689,-3.3562,1.6611,2.9132,-0.33506,-0.037772,0.79629,0.43525,0.045074,-0.023764,-0.023764,30.792,-0.088577,54.444,1.0275,0.0,115.1,13.676,17.909,20.38,44.37
0.015557,0.71664,-0.25036,0.63751,-92.955,-0.60189,0.015557,0.3954,1.2763,0.28336,0.04628,0.022525,0.042783,0.015557,4790.3,0.076196,1.3954,0.015557,0.012189,30.217,1.8124,0.046263,0.012189,-0.029611,-0.26502,0.076196,1.5058,-0.4473,3.632,0.45763,0.023735,177.51,2.0562,1.9816,-0.14378,1.2763,?,0.28336,-0.11265,0.19277,0.28001,0.036247,87.842,57.625,0.14723,0.48452,27.157,0.0072151,0.005653,0.61439,0.69066,0.48634,0.50627,0.50627,-1072.9,-0.11265,0.054902,0.98946,0.0,12.079,6.3341,197.51,1.848,2.2804
0.10657,0.055673,0.27625,5.9619,17.463,0.0,0.10657,16.962,3.2333,0.9443299999999999,0.10764000000000001,1.9143,0.049688,0.10657,126.49,2.8857,17.962,0.10657,0.032962,13.946,1.1026,0.1071,0.032962,1.3494,0.10657,2.8857,101,0.41349,3.2755,-0.011315,0.03329,6.4771,56.533,56.533,0.09597,3.2333,?,0.9443299999999999,0.029682,1.7048,0.011513,0.033126,26.755,12.809,0.86266,3.7429,14.327,0.053022,0.016399,5.9619,0.055673,0.017689,1.4135,1.4135,521.0,0.029682,0.11285999999999999,0.97376,0.0,26.172,28.495,6.2848,58.076,4.8397
0.24944,0.25728,0.68448,3.6605,88.836,0.68501,0.31004,2.8185,1.1242,0.72514,0.31004,1.2051,0.12072,0.31004,288.65,1.2645,3.8868,0.31004,0.11504,12.827,1.163,0.30144,0.092557,0.85055,0.72514,1.029,1.2574,11.753,4.3622,0.074628,0.11504,39.171,9.3181,1.1716,0.30144,2.7293,?,0.72514,0.11185,0.2259,0.026705,0.11185,119.68,106.85,2.6337,3.2923,14.42,0.28614,0.10618,3.6605,0.25728,0.10732,12.451,12.451,15761.0,0.11045,0.34399,0.88955,0.0,28.455,3.416,34.845,10.475,46.274
0.4442,0.54665,0.15897,1.4205,-9.4373,1.019,0.4442,0.82931,1.2432,0.45335,0.4442,1.175,0.22593,0.4442,376.64,0.9691,1.8293,0.4442,0.18944,32.05,1.2007,0.4601,0.18944,1.019,0.45335,0.9691,2.4395,0.34337,4.8195,0.22389,0.18944,73.16,4.9891,0.84167,0.4601,2.3462,1.9637,0.62196,0.19622,0.05807,0.032936,0.19622,80.175,48.125,2.1574,0.87589,39.845,0.37454,0.15973,0.98236,0.37804,0.20044,0.97917,1.3434,10492.0,0.19565,0.97982,0.80435,0.37194,11.389,7.5844,58.846,6.2026,5.0646
0.037587,0.6659,-0.08399,0.81488,-46.062,0.10916,0.048625,0.50053,1.0157,0.33331,0.048625,0.10717,0.060692,0.048625,1950.7,0.18711,1.5017,0.048625,0.023685,28.371,0.91585,0.063401,0.018309,0.13691,0.33331,0.17054,0.31366,-0.13326,4.0307,0.29505,0.023685,81.929,4.4551,0.095211,0.063401,2.0915,0.9904,0.5455,0.030882,0.14441,0.15708,0.030882,54.085,25.714,0.23555,0.46318,28.815,-0.012574,-0.0061247,0.55522,0.45372,0.22446,0.52883,0.86549,-901.37,0.015412,0.11277,0.98459,0.63662,12.865,14.194,80.666,4.5248,3.2573
0.065922,0.20194,0.42193,3.0894,114.27,0.30584,0.079814,3.5818,1.0297,0.72331,0.079814,0.39524,0.14284,0.079814,689.57,0.52931,4.952,0.079814,0.10666,93.427,0.52916,0.091342,0.088097,0.37977,0.72331,0.46052,1.2569,1.1218,5.1506,-0.072164,0.10666,101.42,3.5988,0.45233,0.091342,0.82556,?,0.72331,0.12207,1.3086,0.056065,0.12207,175.41,81.987,0.34418,2.1409,96.197,0.064268,0.085886,3.0894,0.20194,0.27787,1.9231,1.9231,59679.0,0.0288,0.091139,0.9712,0.0,3.9068,4.4519,98.501,3.7055,1.9895
0.013679,0.5445,0.25663,1.4794,-17.412,0,0.018726,0.83655,1.0892,0.4555,0.029983,0.034984,0.049903,0.018726,3656.4,0.099826,1.8366,0.018726,0.017192,102.08,1.3446,0.02779,0.012559,0.032403,0.021816,0.090558,2.4687,1.2332,3.6746,0.49664,0.026056,183.92,1.9846,1.951,0.0269,1.0892,52.859,0.46472,0.024697,0.0097402,0.28619,0.025514,263.62,161.55,0.044907,0.91035,104.66,-0.0078393,-0.0071972,1.4544,0.53528,0.50388,2.1889,2.2332,1213.1,0.024697,0.030031,0.98286,0.020239,3.5757,2.2594,179.37,2.0349,5.2343
-0.06511499999999999,0.63723,-0.034877,0.94527,-19.704,-0.0028995,-0.06511499999999999,0.56929,0.55604,0.36277,-0.06478300000000001,-0.10218,-0.1171,-0.06511499999999999,-3572.0,-0.10217999999999999,1.5693,-0.06511499999999999,-0.1171,0,0.79649,-0.06478300000000001,-0.1171,-0.017728,-0.068014,-0.10217999999999999,-195.5,-0.087708,2.0817,0.14109,-0.11651,365,1,1.0,-0.081103,0.57245,?,0.36277,-0.14586,0.87689,-0.32788,-0.11651,28.604,28.604,?,0.87689,0,-0.06478300000000001,-0.11651,0.94527,0.63723,1,0.91229,0.91229,-4.21,-0.14601,-0.17949,1.1132,0.0,?,12.76,418.29,0.87259,1.3983
0.096985,0.13454,0.70182,6.2164,101.83,0.10627,0.11487,6.3569,1.067,0.85526,0.11487,0.85378,0.089478,0.11487,322.46,1.1319,7.4327,0.11487,0.067492,55.538,1.2525,0.10428,0.056984,0.14555,0.85526,0.99899,0.65379,4.2888,4.2422,-0.13468,0.067492,30.787,11.856,0.77512,0.10428,1.7185,?,0.85526,0.061273,2.7202,0.031215,0.061273,100.88,45.338,0.3745,4.2916,59.259,0.066865,0.039287,6.2164,0.13454,0.084347,5.2264,5.2264,12257.0,0.062793,0.1134,0.93721,0.0,6.572,8.0506,28.853,12.65,10.401
0.0051997,0.65738,-0.00035355,0.99931,-0.088823,0,0.0051997,0.52119,3.4513,0.34262,0.0054228,0.010081,0.0015066,0.0051997,46146,0.0079097,1.5212,0.0051997,0.0015066,0,0.93846,0,0.0015066,0.27541,0.27541,0.0079097,0,-0.00072959,2.8715,0.17191,0.0041143,58.864,6.2008,4.8651,0.010879,3.4513,?,0.34262,0.0031522,0.12507,?,0,47.687,47.687,?,0.99931,0,0,0,0.78405,0.51577,0.16127,0.70705,0.70705,-0.263,0.073345,0.015176,0.93073,0.0,?,7.6541,54.546,6.6916,7.1223
-0.0003865,0.82352,0.17045,1.2793,-23.435,0,0.0025237,0.21429,3.6092,0.17648,0.0060762,0.0041352,0.015613,0.0025237,5334.1,0.068428,1.2143,0.0025237,0.00069925,38.63,1.1042,0.0059622,-0.00010709,0.27241,0.15063,0.064894,1.6784,0.77743,3.9493,0.20405,0.0016788,61.558,5.9294,4.3942,-0.0095091,3.6092,4.1974,0.27148,-0.0026347,0.17631,0.45912,0.0016519,68.076,29.445,-0.0010118,0.65338,38.529,-0.047866,-0.013262,0.94806,0.61031,0.16865,0.80492,1.2382,1516.6,-0.0026347,-0.0021901,0.99931,0.53833,9.4485,12.396,61.72,5.9138,16.462
0.16207,0.57881,0.23346,1.4033,25.63,0,0.16891,0.72767,2.5787,0.42119,0.16945,0.29183,0.072514,0.16891,1129.8,0.32306,1.7277,0.16891,0.065503,0.2438,1.3051,0.16945,0.062849,0.44381,0.36862,0.31124,317.36,1.2436,2.9868,0.21549,0.065711,87.808,4.1568,4.1568,0.1727,2.5787,?,0.42119,0.066971,0.14661,0.10289,0.065711,102.96,102.72,94.094,1.4004,0.2613,0.15137,0.0587,1.4033,0.57881,0.24057,2.2436,2.2436,226.49,0.066971,0.38479,0.9345,0.0,1497.1,3.5535,81.927,4.4552,13.736
0.041998,0.47312,0.048804,1.1311,-32.264,0.27537,0.032061,1.1136,0.98979,0.52688,0.032061,0.086117,0.084396,0.032061,1761.2,0.20724,2.1136,0.032061,0.027596,45.742,0.99814,0.033982,0.036149,0.27442,0.52688,0.22825,0.28951,0.084304,5.8479,0.36311,0.027596,115.77,3.1528,0.071826,0.033982,1.2595,2.7325,0.62771,0.02925,0.14438,0.15559,0.02925,115.41,69.667,0.28846,0.74001,45.275,-0.032008,-0.027551,0.89004,0.37229,0.31718,0.91014,1.0843,34387.0,-0.01031,0.079711,1.0103,0.19136,7.9796,5.2392,116.96,3.1206,2.0069
-0.0048485,0.65176,0.20016,1.322,-2.0075,-0.2257,-0.023454,0.44018,0.99079,0.28689,-0.023454,-0.037731,0.011694,-0.023454,7519.4,0.048541,1.5343,-0.023454,-0.0086696,27.868,1.5702,-0.019693,-0.0017922,-0.23627,0.28689,0.077088,-0.072124,1.1231,3.5282,0.22147,-0.0086696,83.095,4.3925,-0.030216,-0.019693,2.7383,20.414,0.31703,-0.0072795,0.098356,0.60534,-0.0072795,102.62,74.757,-0.023474,0.98972,27.611,-0.074785,-0.027643,1.2609,0.62162,0.22766,1.6098,1.7789,675.38,-0.0092984,-0.0169,1.0093,0.10505,13.098,4.8825,83.868,4.3521,15.18
0.075789,0.48829,0.26784,1.5573,-18.317,0,0.09998,1.048,3.367,0.51171,0.14523,0.20802,0.044231,0.09998,1196.7,0.305,2.048,0.09998,0.029694,46.146,1.1547,0.14271,0.022509,0.20424,0.47731,0.25545,3.1536,1.0648,3.8948,0.13643,0.043135,54.258,6.7271,6.6217,0.13372,3.367,47.163,0.51856,0.039714,0.068899,0.084923,0.042386,77.548,31.402,0.17804,0.67158,48.055,0.093768,0.027849,1.5328,0.48063,0.14865,2.0344,2.0616,2102.1,0.039714,0.14811,0.97045,0.013375,7.9096,11.624,52.103,7.0053,13.386
0.13955,0.060409,0.63602,11.529,224.93,0,0.17656,15.554,0.9551,0.93959,0.17656,2.9228,0.21814,0.17656,105.83,3.4489,16.554,0.17656,0.18486,54.643,0.86345,0.13993,0.14611,0.76372,0.91029,2.8361,?,2.0952,3.6123,-0.39029,0.18486,26.996,13.521,13.521,0.13835,0.9551,?,0.93959,0.14485,7.2135,0.011727,0.1465,99.62,44.977,0.97595,9.1617,63.899,0.10814,0.11323,11.529,0.060409,0.073962,3.0952,3.0952,2604.9,0.14485,0.14852,0.82436,0.0,6.6797,8.1153,23.086,15.811,3.1463
-0.29735,1.3438,-1.2392,0.074308,-447.04,-1.0146,-0.29735,-0.25585,0.89822,-0.34382,-0.29367,-0.22213,-0.19184,-0.29735,-2846.6,-0.12823,0.74415,-0.29735,-0.33104,0,1.2808,-0.29388,-0.33104,-1.3119,-0.81441,-0.12823,-79.813,-1.376,2.8308,1.4916,-0.33104,409.06,0.89229,0.88884,-0.29621,0.89822,?,-0.34382,-0.32978,0.069385,-0.26531,-0.32717,2.6781,2.6781,?,0.074308,0,-0.41891,-0.46638,0.074021,1.3386,1.1207,-0.3818,-0.3818,-839.32,-0.32978,0.8648399999999999,1.3301,0.0,?,136.29,543.96,0.67101,0.99744
0.21866,0.83346,0.021782,1.0261,-35.835,-0.08588,0.21866,0.19982,2.708,0.16654,0.22482,0.26235,0.080744,0.21866,1391.3,0.26235,1.1998,0.21866,0.080744,30.35,1.8369,0,0.080744,0.06193,0.13278,0.26235,0,0.15047,3.4886,0.27503,0.16614,143.72,2.5396,2.5396,0.0051352,2.708,?,0.16654,0.0018963,0.11517,?,0,102.34,71.986,0.97107,0.75597,38.829,0,0,1.0261,0.83346,0.39376,1.1505,1.1505,67.09100000000001,0.21837,1.3129,0.784,0.0,12.027,5.0704,112.34,3.2491,18.707
-0.2467,0.52038,0.055904,1.1227,-50.97,-0.14303,-0.25203,0.47521,0.8942100000000001,0.24729,-0.25203,-0.55321,-0.06931,-0.25203,-1297.7,-0.28128,1.9217,-0.25203,-0.11934,63.841,0.77111,-0.28429,-0.11682,-0.11253,0.24729,-0.27104,-1.2038,0.11444,4.7494,0.24267,-0.11934,70.41,5.1839,-0.54631,-0.28429,2.164,2.1929,0.31209,-0.13462,0.030397,-0.095773,-0.13462,86.009,22.168,-0.66789,0.31194,57.087,-0.38995,-0.18465,0.9829,0.45558,0.19291,0.5062,0.63885,3139.3,-0.1183,-0.99762,1.1183,0.26206,5.7174,16.465,78.74,4.6355,4.3229
0.061013,0.30334,0.60941,3.0421,83.928,0.0,0.083277,2.2966,1.6942,0.6966600000000001,0.08425099999999999,0.27905,0.061352,0.083277,1065.2,0.34265,3.2966,0.083277,0.049156,48.365,1.1199,0.082548,0.036014,0.36851,0.6501600000000001,0.26925,84.806,6.6123,3.7148,0.0047226,0.049158,67.001,5.4477,5.3594,0.06841,1.6942,?,0.6966600000000001,0.04038,1.0256,0.097969,0.048725,129.65,81.284,0.27179,2.2898,50.4,0.061885,0.036529,2.9928,0.29843000000000003,0.18356,7.5589,7.5589,3160.4,0.04038,0.08757999999999999,0.95194,0.0,7.5467,4.4904,64.295,5.6769,18.382
0.11583,0.21815,0.097804,1.4483,-3.6451,0.23392,0.11583,3.3486,1.058,0.73048,0.11583,0.53097,0.045512,0.11583,366.93,0.99473,4.584,0.11583,0.024293,10.902,0.75093,0.11572,0.024293,0.23392,0.73048,0.99473,0.25677,0.14298,3.9265,0.02997,0.024293,17.668,20.659,0.53045,0.11572,4.8146,?,0.73048,0.02427,0.34496,0.033068,0.02427,18.426,7.5244,0.81335,0.79553,11.534,0.014548,0.0030512,1.4483,0.21815,0.048406,1.0679,1.0679,825.7,0.054793,0.15857000000000002,0.94521,0.0,33.48,48.509,16.7,21.856,6.9702
0.11880999999999999,0.33279000000000003,0.16442,1.4941,-3.1744,-0.33121,0.11880999999999999,2.0049,3.3554,0.6672100000000001,0.17748,0.35701,0.046347,0.11880999999999999,781.1,0.46729,3.0049,0.11880999999999999,0.035409,20.924,0.95336,0.1584,0.035409,0.2136,0.59441,0.46729,2.6998,0.32703,2.8368,0.034466,0.037363,37.916,9.6266,9.6266,0.15169000000000002,3.3554,?,0.6672100000000001,0.045209,0.6525,0.056857,0.047208,30.466,9.5423,0.61768,0.91609,21.914,0.1217,0.03627,1.4941,0.33279000000000003,0.10388,1.327,1.327,112.93,0.045209,0.17807,0.96487,0.0,17.444,38.251,36.202,10.082,6.6736
0.051432,1.0209,-0.28991,0.6136,-84.125,0,0.051432,-0.020427,2.2187,-0.020853,0.081039,0.068551,0.04497,0.051432,3734.6,0.097735,0.97957,0.051432,0.023181,27.622,0.99212,0.081039,0.023181,0.20845,0.051432,0.097735,2.7371,-0.53723,3.4966,0.46008,0.036526,128.91,2.8315,2.081,0.094276,2.2187,1.0809,0.24973,0.042492,0.036532,0.26301,0.036526,71.228,43.606,0.30632,0.38982,28.848,0.032697,0.014738,0.45096,0.75027,0.35317,-0.038643,0.46277,-909.64,0.042492,-2.4664,0.97687,-12.976,13.214,8.3704,123.43,2.9571,4.1114
0.28921,0.64856,0.12001,1.2454,-0.34387,0,0.28921,0.54187,2.5879,0.35144,0.3119,0.59143,0.12649,0.28921,723.15,0.50473,1.5419,0.28921,0.11175,16.482,0.84721,0.30983,0.11175,?,0,0.50473,13.655,0.30695,3.6479,0.24634,0.11994,78.502,4.6495,3.5056,0.31432,2.5879,3.1073,0.50982,0.12146,0.033378,0.062127,0.11972,83.593,67.11,2.4747,1.0064,18.761,0.27169,0.10498,0.93902,0.489,0.21508,0.89885,1.3039,533.44,0.12146,0.8229299999999999,0.88853,0.45067,22.145,5.4388,68.968,5.2923,6.619
0.041252,0.58665,0.28482,1.5183,-342.69,-0.0058797,0.054823,0.7046,1.2528,0.41335,0.063392,0.099769,0.043762,0.054823,3905.8,0.093452,1.7046,0.054823,0.043762,98.307,1.1895,0.062937,0.032929,0.16676,0.2029,0.070318,7.3451,1.7191,4.2789,0.46661,0.050602,334.54,1.1589,1.0855,0.083592,1.2528,14.722,0.4471,0.066727,0.067648,0.31071,0.050239,232.26,133.95,0.12226,0.90429,193.4,0.062937,0.050239,1.4222,0.5495,0.86292,2.4949,2.6986,5413.5,0.52143,0.099799,0.51516,0.08165599999999999,3.7129,2.7249,160.1,2.2798,7.5614
0.07484,0.070643,0.5533,8.8323,170.99,0.28562,0.094628,12.042,1.0998,0.8507,0.094628,1.3395,0.17795,0.094628,174.09,2.0966,14.156,0.094628,0.11369,95.293,0.99003,0.082967,0.089919,0.37514,0.8507,1.8165,1.0963,1.4713,4.1283,-0.25021,0.11369,34.071,10.713,1.1744,0.082967,0.85268,?,0.8507,0.099682,3.9757,0.017021,0.099682,150.46,55.163,0.34441,5.7564,104.8,0.029483,0.035423,8.8323,0.070643,0.093345,2.2622,2.2622,7435.1,0.090734,0.087975,0.90927,0.0,3.8303,6.6167,30.98,11.782,2.2133
0.041951,0.50051,-0.095257,0.79289,-60.612,0.074782,0.066064,0.98847,1.0463,0.49474,0.066064,0.14364,0.061812,0.066064,1628,0.2242,1.998,0.066064,0.03639,37.57,1.331,0.081637,0.023108,0.10884,0.49474,0.17602,0.47053,-0.14993,5.2215,0.26247,0.03639,96.758,3.7723,0.16311,0.081637,1.8265,4.3826,0.53531,0.044968,0.057065,0.12877,0.044968,68.044,30.474,0.2245,0.38661,39.311,0.035486,0.019547,0.72862,0.45993,0.26509,0.77872,0.84258,-15862.0,0.044293,0.08479400000000001,0.95571,0.082009,9.7152,11.978,92.472,3.9471,2.8575
-0.1689,0.92652,0.12003,1.3532,-105.26,-0.25664,-0.20674,0.067787,0.87564,0.062806,-0.20674,-0.60835,-0.18429,-0.20674,-2126.2,-0.17167,1.0793,-0.20674,-0.23953,165.71,0.46854,-0.15833,-0.1957,-0.31154,0.062806,-0.13083,-1.6064,0.22222,4.7849,1.0557,-0.23953,125.84,2.9004,-0.17089,-0.15833,0.87331,0.11594,0.64949,-0.18345,0.052386,-0.27529,-0.18345,186.95,21.238,-0.43105,0.20017,145.1,-0.20602,-0.2387,0.49633,0.33983,0.34478,0.11628,1.2025,7314.0,-0.14202,-2.6893,1.142,9.3413,2.2026,17.186,143.72,2.5397,1.5979
0.17028,0.48458999999999997,0.33903,1.7321,1.2025,0.0,0.21285,1.0636,8.7096,0.51541,0.21285,0.45964,0.024438,0.21285,831.0,0.43923,2.0636,0.21285,0.024438,12.916,?,0.2188,0.01955,0.24049,0.49968999999999997,0.35139000000000004,34.604,1.7145,3.8165,0.040745,0.025164,21.612,18.362,17.547,0.21269000000000002,8.7221,?,0.51541,0.024421,0.28534,0.073826,0.025121,28.077,15.161,0.55248,0.95091,13.23,0.2188,0.025121,1.6552,0.46308,0.054461,2.6065,2.6065,2222.0,0.10206,0.33037,0.89735,0.0,28.259,24.075,19.406,18.808,44.046
0.023692,0.93307,0.45365,1.851,64.701,-0.096292,0.023692,0.07173,1.8845,0.066929,0.054302,0.044442,0.013505,0.023692,13382,0.027276,1.0717,0.023692,0.012572,22.045,0.97498,0.053777,0.012572,0.90463,-0.0726,0.027276,1.7569,34.246,2.5543,0.1557,0.028816,105.54,3.4583,1.9759,0.040837,1.8845,2.2833,0.44925,0.021671,1.2164,0.56005,0.028537,65.523,43.478,0.20816,1.6375,22.533,0.052019,0.027604,1.0575,0.5331,0.28916,5.0525,33.913,162.56,0.021671,0.35399,0.98753,5.7123,16.557,8.395,103.26,3.5349,142.26
0.023275,0.69556,0.30377,1.8058,-73.215,0,0.023275,0.43769,1.2904,0.30444,0.03501,0.061745,0.022132,0.023275,8889.6,0.041059,1.4377,0.023275,0.018037,150.93,1.1679,0.034613,0.018037,-0.10719,0.057602,0.041059,2.9497,0.95142,3.9008,0.53534,0.026024,109.08,3.3461,1.8134,0.02905,1.2904,0.90442,0.46711,0.022513,0.080609,0.58112,0.026824,183.96,33.021,0.043619,0.39029,154.41,0.029329,0.022729,0.97866,0.37696,0.29885,0.95352,1.463,2417.6,0.022513,0.07645199999999999,0.98224,0.53433,2.4183,11.054,106.63,3.4232,4.0416
-0.31786,0.95547,-0.55075,0.41774,-129.47,-0.20874,-0.31786,0.046607,1.5218,0.044532,-0.27409,-0.33605,-0.089233,-0.31786,-2568.2,-0.14212,1.0466,-0.31786,-0.20887,6.1041,1.012,-0.27552,-0.20887,-0.6586,-0.5266,-0.14212,-6.2953,-0.91051,3.3188,0.62469,-0.18195,193.13,1.8899,1.8709,-0.2658,1.5218,?,0.044532,-0.17467,0.0063654,-0.34078,-0.18105,93.326,87.222,-12.49,0.39083,5.1965,-0.45759,-0.30069,0.41354,0.94587,0.52913,0.073622,0.073622,-1147.5,-0.17467,-7.1378,1.1807,0.0,59.795,4.1847,226.87,1.6089,2.5159
