Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
1.198705225,-73.122,2.4189,0.15241402454148853,0.10446,3.8181,0.03412832279135144,0.2087,14.35,2.8005,3.385,0.098906,2.4189,0.31463,0.25039,98.07600000000001,0.13817000000000002,93.99600000000001,0.091433,0.03779941295630245,1.095,0.68537,0.29541999999999996,0.040889,0.95706,0.2599311228576006,4.0487,46.067,3.52933452004027,13.557,0.0
29.51423658,2318.3,0.30556,2.8359059115190512,0.096089,0.75011,0.25118471004058124,0.20244,2.6135,2.5323,4.4244,0.15564,0.30556,0.9661200000000001,5.1506,986.07,0.23540999999999998,0.0,0.15564,0.5093598638565257,1.3706,0.033882999999999996,0.22601999999999997,0.50938,0.68552,2.573314347005955,9.5619,0.37016,9.018091668388278,4.01995,0.0
5.036375859,61.056000000000004,1.9604,1.1507211787900795,0.22179000000000001,1.0105,0.08981840440726382,0.14799,15.01,3.9184,9.0565,0.21488000000000002,1.9604,0.7186100000000001,2.8835,77.262,1.7641,20.871,0.20478,0.10445827382166904,3.4497,0.19274000000000002,0.11042,0.10960999999999999,0.88838,0.12336315943279375,19.641,6.2203,10.171215108436233,66.975,0.0
1.020985272,-28.046,1.1236,0.5400827330432922,0.15145,1.2021,0.10492168031327877,0.2482800000000001,1.3989,5.0718,4.405,0.1728,1.4165,0.71721,0.1541,63.652,1.3248,26.294,0.098522,0.08768422926308296,0.4502,0.28042,0.22701999999999997,0.10997,0.8900299999999999,0.9765966213432222,15.595999999999998,9.0685,4.006846872548319,1.9417,0.0
2.498,0.50773,1.6605,0.5874736264053874,0.20326,1.7168,0.12240891297801865,0.57224,10.16,3.9773,4.2028,0.20631999999999998,1.6605,0.6540100000000001,0.08476900000000001,183.54,0.40784000000000004,125.1,0.18218,0.10971394158386027,2.498,0.34599,0.2379300000000001,0.12425,0.8791200000000001,-3.053357322855366e-16,3.3318,4.9332,4.799271655250151,12.235999999999999,0.0
8.057765451,226.32,1.5131,3.649519839201965,0.49023999999999995,1.1873,0.2584825854206596,1.6963,5.1341,4.3526,7.0993,0.4896100000000001,1.4581,0.83121,3.5567,97.046,2.7151,55.13399999999999,0.45493,0.3006608948516291,6.412700000000001,0.13433,0.14085999999999999,0.33909,0.66091,0.04145763405156346,10.017000000000001,6.0224,11.26405121715179,10.412,0.0
2.487097457,5.9896,1.0506,0.7917761632400679,0.20488,1.3508,0.15696744717304395,0.27587,0.4637,3.9619,13.651,0.1638,3.7676,0.7139800000000001,0.71231,39.504,0.61937,27.511999999999997,0.06344,0.06038454216638111,2.1126,0.25876,0.073254,0.048163,0.9518399999999999,0.06596488200526346,13.937999999999999,27.408,4.06013294172206,8.9635,0.0
2.195047019,368.14,5.2628,1.148326447064175,0.30294,0.9466200000000001,0.05756251425096905,0.5927,50.012,3.8012,18.915,0.28160999999999997,5.2628,0.6641,0.48486,31.29,6.0360000000000005,3.6712,0.25104,0.04770084365736869,1.3486,0.26381,0.052869000000000006,0.05351,0.9493,0.29018068382958584,104.86,13.125,19.94920586785945,12.503,0.0
1.2527,-44.278999999999996,1.4307,0.039942687262473936,0.026064999999999998,0.8746700000000001,0.018218354651569155,0.15131,1.5802,3.8616,2.1117,0.052729,1.4307,0.34744,0.058787,198.75,0.080117,86.17200000000004,0.028303,0.01978262389040329,1.2527,0.65256,0.47355,0.036855,0.98203,-2.1508435451709783e-16,4.3978,3.1531,2.1924420742920194,7.8373,0.0
0.659192844,-37767.0,4.1513,0.09440305736073686,0.053603,1.1341,0.009614578565750487,0.21919,3.0571,4.3591,7.1956,0.07369099999999999,4.1513,0.39186,0.010206999999999999,32.4,0.42675,8.3555,0.020684,0.004982535591260569,0.48489,0.56781,0.13897,0.017751,0.99049,0.8949052963872323,44.385,15.097000000000001,7.31107236575615,6.6346,0.0
1.138492736,-49.016999999999996,1.0751,0.21525857059848924,0.07409199999999999,3.3109,0.049426099897683935,0.0065847,0.73074,5.2858,3.7482,0.094275,1.4021,0.6408,0.0034038000000000002,99.98200000000001,0.26518,56.692,0.007075,0.006580783182959725,0.71721,0.3442,0.26679,0.069852,0.93015,0.44570345222873786,6.9217,7.725,3.1234747239976763,2.2411,0.0
2.02797582,32.645,1.2287,0.9686335061210984,0.43913,1.0883,0.3573939936518272,1.3501,2.0917,4.0538,4.6989,0.44558000000000003,2.6215,0.54528,0.28951,109.52,1.6392,45.903,0.42672,0.34729388784894605,2.0031,0.45335,0.21281999999999998,0.18612,0.81388,0.010406269638830493,9.7701,5.0579,2.7102680048527628,31.398000000000003,0.0
2.126991356,248.47,1.426,0.3750537757765222,0.13077,0.95216,0.09170406732117813,0.3979,0.0,4.5207,2.1416,0.022303,1.426,0.60354,0.8991899999999999,109.57,1.2918,49.482,-0.3254,-0.2281907433380085,1.8706,0.34867,0.46695,0.47636999999999996,0.53279,0.07918282135401145,14.087,4.3627,4.089827057102705,5.5189,0.0
9.622124495,137.83,1.6075,1.8528036811317523,0.1514,1.2121,0.07461275272161742,0.17439000000000002,18.096,3.4739999999999998,17.907,0.14426,1.6075,0.91809,7.3599,41.972,0.7337,40.775999999999996,0.029742,0.01850202177293935,9.5991,0.081714,0.055843,0.089738,0.90861,0.00021348669520416608,9.8338,75.17,19.67227158136917,7.5209,0.0
5.393385474,58.042,1.1393,1.0647213889646396,0.11713,0.44631000000000004,0.10198367418590364,0.11713,1.0119,4.5317,7.151,0.11434000000000001,0.9047200000000001,0.88994,0.27151,229.35,0.32359,166.59,0.09059,0.07951373650487142,5.3588,0.11001,0.13984000000000002,0.12228,0.8777200000000001,0.0007983987045700922,2.4963,4.3904,10.356331242614306,2.2028,1.0
1.3668,-9.7376,9.57,-0.04182285977117231,-0.029097,1.2551,-0.004841065830721004,0.41748999999999997,-1.0686,3.0843,13.511,0.17043,9.57,0.30428,0.29967,28.316999999999997,-0.13577999999999998,13.25,-0.031894,-0.0033327063740856843,1.3668,0.69572,0.074016,0.017809000000000002,1.003,-2.671544018413705e-16,28.046999999999997,23.851,13.755533835451045,195.07,0.0
2.1737413930000002,18.303,4.8038,0.6465162574651626,0.29229,1.1414,0.04982513843207461,0.58313,32.833,3.071,10.044,0.26295,4.8038,0.51748,0.77854,47.926,0.23540999999999998,0.0,0.27713000000000004,0.05768974561805239,2.0367,0.4521,0.099564,0.054738,0.9396399999999999,0.05878488057509454,9.5619,7.6160000000000005,10.625525326255254,278.25,0.0
1.8418955080000001,26.779,1.7895,0.4652746425884123,0.12367,1.3852,0.055169600447052235,0.22298,72.01,4.3618,6.1174,0.16348,1.7895,0.68629,0.51454,71.96,0.96055,23.072,0.042251,0.023610505727856945,1.5605999999999998,0.2658,0.16347,0.09135399999999999,0.93176,0.06981013857115803,17.410999999999998,7.1574,6.7325056433408585,3.5058,0.0
31.55999345,556.38,0.10734,33.3951646519383,0.064092,2.4365,0.5215017700763928,0.015565,15.823,3.2525,20.012999999999998,0.068928,0.10734,0.99808,22.419,59.651,0.23540999999999998,0.0,0.067954,0.6330724799701882,0.062793,0.0019192,0.049967000000000004,0.6421600000000001,0.4029,27.191983730192362,9.5619,6.1189,55.92955398082535,0.11425999999999999,0.0
1.3982,-43.32,2.2922,0.489398819108964,0.14587999999999998,1.2005,0.06364191606317075,0.23529,1.0119,3.8522,6.3701,0.0078952,2.2922,0.70192,0.21688000000000002,56.07100000000001,0.42502,65.97800000000001,0.0,0.0,1.3982,0.29808,0.15698,0.17164000000000001,0.8295899999999999,0.0,6.6784,257.41,7.689881910896402,3.9304,0.0
1.5343,18.66,2.4793,1.3444671226831422,0.48745,1.1599,0.19660791352397847,1.3618,81.425,3.3593,5.4937,0.4874600000000001,2.4793,0.63744,0.033418,80.112,5.4501,16.39,0.4649100000000001,0.1875166377606583,1.5343,0.36256,0.18203,0.19662000000000002,0.80387,-9.686467975927458e-17,27.72,5.4523,6.8383164165931145,5.5874,0.0
4.70219037,36.76300000000001,1.0711,0.28745528376679885,0.059463,1.1441,0.045283353561758936,0.19677999999999998,0.5683,5.8828,4.926,0.05791,1.126,0.58709,0.95245,108.11,0.5526800000000001,31.435,0.0073236,0.006837456820091496,2.1957,0.20686,0.203,0.06634,0.93366,0.4239497307001793,12.436,4.6345,5.177898095330175,2.2751,0.0
1.170046007,-25.081,1.1667,0.9557173353768678,0.1746,2.2724,0.12104225593554473,0.08532100000000001,1.6264,6.3649,5.9245,0.17603,1.2657,0.81731,0.012164,61.143,1.3475,35.343,0.17603,0.1508785463272478,0.97775,0.18269000000000002,0.16879,0.14286,0.85714,0.04598274847065454,12.048,11.832,6.386228036564673,1.6059999999999999,0.0
1.398432413,-46.397,2.4901,0.1476861743133411,0.067051,1.2675,0.026927031042930004,0.1375,0.0,4.1824,5.1726,0.02109,2.4901,0.5434,0.80092,39.76300000000001,0.49573,21.022,-0.039241000000000005,-0.01575880486727441,1.3905,0.45401,0.19333,0.056896,0.95591,0.004766286345233711,18.41,18.308,5.484680954164005,6.8202,0.0
0.9257820609999999,-18.712,1.0172,0.024375217240180744,0.028051,0.9603200000000001,0.03454581203303185,-0.011045999999999999,0.15244000000000002,4.4833,3.0837,0.054097000000000006,3.6115,-0.25949,0.19752999999999998,75.443,42.261,0.085523,0.048911,0.04808395595753048,0.8458899999999999,1.1508,0.32429,0.016955,0.98305,-0.4188600716790625,4341.5,4.8435,0.8839068474104971,136.06,0.0
1.802526778,20.243,2.1781,-0.20295658825779306,-0.053063,0.74551,-0.02455626463431431,-0.0043304,-38.324,4.2649,8.4114,-0.021053,2.1781,0.60434,0.26724000000000003,67.263,-0.6908,12.850999999999999,-0.14363,-0.06594279417841238,1.1911,0.26145,0.11889000000000001,-0.0096655,1.0241,0.2220769765363869,28.131,6.7234,8.330847198317077,4.1195,0.0
3.0989,39.527,2.2518,2.713548572042857,0.75727,0.90745,0.2878408384403589,0.8136800000000001,17.235,3.0984,7.6363,0.12075999999999999,2.2518,0.7209300000000001,1.2029,85.765,1.7711,62.681000000000004,0.6206699999999999,0.275632827071676,3.0989000000000004,0.27907,0.13095,0.053626,0.7468899999999999,-5.558903000294835e-17,6.1531,13.802,8.068943275880603,16.658,0.0
2.58807434,-30.478,1.2183,0.0008098146532349753,0.00030628,0.8853200000000001,0.00025139949109414763,0.015212999999999999,1.0537,3.7785,3.2039999999999997,0.0064703,1.2183,0.012067,0.074263,284.85,0.00043648,211.36,-0.0032001999999999994,-0.002626775014364277,0.98498,0.37821,0.31211,0.0053108999999999995,0.99975,98.67618345329508,1.7362,4.8918,3.221226302847624,57.553999999999995,0.0
0.960881852,-75.413,0.76367,0.3374015602469775,0.091257,1.0366,0.11949795068550552,0.2714,6.9515,3.9219999999999997,2.7279,0.02586,0.76367,0.38265,0.19029000000000001,99.617,0.69342,65.105,0.062572,0.08193591472756558,0.36580999999999997,0.27047,0.36658,0.033863,0.89197,1.5195303056466938,5.8028,9.9411,2.8234924390875142,1.0318,0.0
0.837332552,-108.77,0.9773700000000001,-0.1665993334006666,-0.049485,2.9824,-0.045202942590830485,-0.060074,-0.32682,5.7207,1.8545,-0.018003,0.55689,0.68766,0.29672,105.63,-0.45186000000000004,64.78699999999999,-0.06758099999999999,-0.06914576874673868,0.3116,0.29703,0.5392399999999999,-0.023158,1.0232,2.4831533049251804,5.5064,9.2768,3.2904757095242907,0.71207,0.0
1.409650846,-41.278,2.7546,0.2353458108183909,0.12587,1.4381,0.037391998838306836,0.11988,7.1434,3.556,5.0184,0.07056799999999999,2.7546,0.46517,0.20536999999999997,85.34200000000001,0.20521,68.255,0.034479,0.012516880853844479,1.1802,0.53483,0.19927,0.025618000000000002,0.9555799999999999,0.2878817243002297,5.4882,19.378,5.150421629302769,11.193,0.0
1.0209,-21.718000000000004,1.6176,-0.0037381141629132452,-0.0025396,1.3319,-0.0017644040553907022,0.2977,-4.9491,3.7310000000000003,2.3875,-0.0044297,1.6176,0.32061999999999996,0.11974000000000001,138.14,-0.026677,24.074,-0.019732,-0.01219831849653808,1.0209,0.67938,0.41884,-0.0027384,1.0016,2.6559316012680497e-16,15.12,3.2016,2.3809944361035056,5.2791,0.0
0.81875,-55.312,1.8564,-0.07400636065239204,-0.043515,1.2586,-0.02344053005817712,-0.094218,-0.76894,3.5751,3.2489,-0.053967999999999995,1.8564,0.41201000000000004,0.003286,94.277,-0.23990999999999998,34.655,-0.068719,-0.03701734539969834,0.8187500000000001,0.58799,0.30779,-0.029071,1.0226,-2.415495589536632e-16,10.235,6.2272,3.1571965509617512,3.5797,0.0
0.681471423,-65.812,4.0319,-0.02693198855117896,-0.03952,1.0851,-0.009801830402539744,0.63041,0.31897,2.3189,2.7353,0.018172,4.0319,-0.4673600000000001,0.016291999999999997,88.36399999999998,-0.15766,22.795,0.012025,0.002982464842878047,0.6814899999999999,1.4674,0.36559,0.0045058,1.0098,8.55871276959357e-05,16.084,5.558,2.7476489028213167,4.01995,0.0
4.0891559960000015,-19.151,1.5785,1.503747738433704,0.23271999999999998,1.2737,0.14743110547988594,0.36098,6.2049,3.9335,8.7861,0.23260999999999998,1.6306,0.6041300000000001,0.4909600000000001,128.73,0.4268,146.37,0.2086,0.1321507760532151,1.5986,0.15475999999999998,0.11382,0.14736,0.83391,0.3991028421035207,2.8948,138.21,10.199663995864563,4.2986,1.0
1.803035549,27.526,1.8985,0.6225906658183316,0.16635,1.1942,0.08762180668949171,0.37755,25.108,3.6145,6.8575,0.06627999999999999,1.8985,0.51007,0.11263,86.834,2.3156,14.311,0.14854,0.07824071635501713,0.98331,0.26719,0.14583,0.034912,0.91705,0.436685160860274,26.428,4.9985,7.105430592462293,3.6633,0.0
0.96640064,-76.666,1.9944,-0.16379240300629694,-0.16127,0.63551,-0.08086141195346971,-0.49448000000000003,-0.8892899999999999,3.0054,2.4929,-0.46013000000000004,1.9944,-0.0060883000000000005,0.13264,150.24,-0.34064,70.402,-0.088163,-0.044205274769354194,0.94576,0.9846,0.40113000000000004,-0.23071,1.0641,-3.5294417160783893,4.2126,5.7396,2.0255941499085925,41.136,0.0
1.180508395,-58.507,1.0819,0.23340778557753675,0.13167,1.3112,0.09786486736297254,0.23399,0.92622,4.1223,2.9255,0.15286,1.837,0.43183,0.072667,126.8,0.29778000000000004,78.64,0.10152,0.09383492004806357,1.1489,0.56412,0.34183,0.075708,0.92429,0.036920734608430913,5.0216,6.7448,1.9178543572289588,5.2714,0.0
1.23622496,-42.49100000000001,1.0541,0.06664035325751781,0.027014,0.9720200000000001,0.019302722701830945,0.21625999999999998,0.38881,4.8901,2.4469,0.038567000000000004,1.0598,0.5937600000000001,0.21228000000000002,144.57,0.14465999999999998,51.75899999999999,-0.0010192,-0.000966891186794422,1.0646,0.40537,0.40868000000000004,0.051355,0.9486399999999999,0.12346961910519945,7.4336,3.823,2.6003404297308634,2.0921,0.0
2.4111352790000002,11.918,0.9957799999999999,0.0628350308228357,0.018755,1.0019,0.019036333326638417,-0.017079,0.076519,4.9349,10.096,0.02306,3.0568,0.59709,0.3618,54.272,0.1254,18.309,-0.06486499999999999,-0.06513989033722307,1.5847,0.29848,0.09904500000000001,-0.0042417,1.0042,0.28516469424394525,19.851,10.171,3.3361699276333416,6.7313,0.0
1.101690582,-29.89,1.0205,0.11045212488253107,0.042312,1.0659999999999998,0.030647721705046545,0.13648,0.31038000000000004,4.8626,4.6115,0.054832000000000006,1.8549,0.60218,0.16122,70.773,0.18408,35.105,0.0077293000000000014,0.007574032337089662,0.7276100000000001,0.38308000000000003,0.21685,0.020049,0.97995,0.4689620687191944,10.61,10.035,2.6639344262295084,3.0623,0.0
0.571682216,-52.431000000000004,4.3938,-1.0676338659938325,-1.5233,0.5635600000000001,-0.3466930675042106,-1.5439,1.0119,3.1377,4.0401,-1.3707,4.3938,-0.42718,0.12875,52.5,-9.7218,9.9213,-1.7395,-0.3958987664436252,0.57153,1.4268,0.24752,-0.31195,1.3417,-0.0008895547544356646,28.041999999999998,9.2444,3.0794785534062235,23.839000000000002,0.0
1.099504123,-34.051,1.2242,0.00239334366587813,0.0011736,1.1027,0.0009586668844959974,-0.0094749,0.0,3.7792,3.1771,0.00088684,1.2242,0.34076,0.33493,111.78,0.0061346000000000005,44.821999999999996,-0.028616000000000006,-0.02337526547949682,0.81784,0.49036,0.31475,-0.27258000000000004,1.2749,0.4955980748914191,6.399,6.6679,2.4965331593115256,2.6564,0.0
4.222854573999999,93.615,0.19449,0.5135205884662705,0.019617,1.1789,0.10086379762455652,0.079177,0.43008,5.1932,2.8739999999999997,2.7899999999999997e-05,0.19449,0.95773,0.18356,289.58,0.21723,300.23,0.00095494,0.00490996966425009,0.25114000000000003,0.038201,0.34795,0.4355100000000001,0.58326,1.6891433204719568,2.1537,3.0391,5.091227978325176,0.23190999999999998,0.0
3.5757740160000004,108.04,1.089,0.6561136843998742,0.1459,1.0175,0.11191919191919192,0.25229,0.92269,6.3096,5.7838,0.11867,1.4344,0.72254,1.9283,54.32100000000001,4.7603,7.2659,0.10082999999999999,0.09258953168044078,2.8658,0.22236999999999998,0.1729,0.081759,0.91824,0.07624491377640003,54.708,7.6601,4.897243333183433,3.8615,0.0
4.208298752,57.542,0.76459,0.17189510625852994,0.017633000000000003,1.0336,0.019249532429145032,0.072187,2.4568,5.355,6.3849,0.115,0.76459,0.8974200000000001,0.76999,168.37,0.095958,85.479,-0.032638,-0.04268693025019945,2.9259,0.10257999999999999,0.15662,0.15041,0.8445,0.05274147760598735,4.9849,3.8360000000000003,7.453597192435173,1.3454,0.0
0.7601848859999999,-45.87300000000001,1.1058,-0.3069914442599923,-0.096162,0.9541799999999999,-0.08696147585458493,-0.16881,-4.4872,2.4266,3.9475,-0.12739,1.1579,0.087137,0.0028691,78.3,-1.2011,23.63300000000001,-0.09706000000000001,-0.08777355760535359,0.26085,0.31324,0.25332,-0.11517000000000001,1.0679,6.881382191262037,13.812000000000001,7.0362,3.530200485250925,1.4514,1.0
1.772037665,-49.425,1.0042,0.08434468757049403,0.033651,1.149,0.0324546903007369,-0.036652,0.58968,4.3913,3.2077,0.075465,1.3661,0.47943,0.075895,165.91,0.088706,104.79,0.034414,0.034270065723959374,0.76147,0.39897,0.31175,0.0041378,0.9958600000000001,7.400609398149442,3.4977,5.93,2.516981226658646,3.3326,0.0
0.711640125,-270.37,1.3125,0.00682820950754341,0.009595000000000001,0.8308399999999999,0.007310476190476191,0.0076751000000000015,0.51867,2.6492,0.9931,-0.083054,1.3125,-0.41095,0.20343,198.61,0.026485,94.755,0.030751999999999998,0.02343009523809524,0.7087399999999999,1.4052,1.0069,-0.06328099999999999,0.9934700000000001,-0.013991969826012486,3.6228,3.7299,0.9340307429547396,4.01995,0.0
1.1944,-881.25,4.4786,0.3416080289310645,0.24370999999999998,1.1506,0.0544165587460367,0.4294600000000001,13.999,3.3008,5.9106,0.2642,4.4786,0.28658,0.010015000000000001,68.865,0.34465,61.208,0.24993,0.05580538561157505,1.1944,0.7134199999999999,0.16919,0.058990999999999995,0.94571,0.0,6.3336,32.486,6.277648509994114,30.289,0.0
5.4700657679999996,96.583,0.37842,-0.4811756051892471,-0.014391,0.57114,-0.03821151101950213,0.037755000000000004,-10.918,3.5352,13.206,-0.016538999999999998,0.37842,0.97009,0.6302399999999999,139.61,-0.58198,22.962,-0.045613,-0.12053538396490672,5.4697,0.029907999999999997,0.075726,-0.043706,1.0376,2.0616643815753628e-06,15.23,3.1562,12.652801925906115,0.45243,0.0
0.7928952920000001,-135.89,1.1078,0.17718953754751654,0.070385,3.2325,0.050288860805199495,0.11815,1.3896,5.742999999999999,1.5169,0.083734,0.73265,0.57308,0.036519,159.93,0.48215,69.98899999999999,0.033163,0.02993590900884636,0.26855999999999997,0.39723,0.65923,0.09729199999999999,0.90271,-4.488656094455377,5.7772,3.7725,2.788812526747728,0.9632200000000001,0.0
1.28261055,-18.867,1.3191,0.06432576222631471,0.015718,1.2665,0.01015844136153438,0.1168,1.8876,3.8698,5.2964,0.024880000000000003,1.3191,0.75565,0.25018,69.808,0.10264000000000001,36.82,-0.047758999999999996,-0.03620574634220301,0.74656,0.24435,0.18880999999999998,0.018862,0.9884799999999999,0.30239572561185785,10.104,10.837,5.398403928790668,1.9212,0.0
2.952150542,47.76,3.3771,0.6006830664143629,0.13015,1.1917,0.03853898315122442,-0.18164,16.628,3.2560000000000002,15.005,0.12589,3.3771,0.77393,0.017276,68.732,0.23540999999999998,0.0,0.070815,0.020969174735719995,2.8294,0.21666999999999997,0.06664500000000001,0.037278,0.9616100000000001,0.012145801299859108,9.5619,5.3105,15.586375594221627,9.3719,0.0
1.740719046,-41.786,1.4107,-0.20759132420091325,-0.080014,0.48838000000000004,-0.056719359183384124,0.1535,-1.8999,3.4495,3.8458,-0.045734,1.4325,0.61137,0.064571,167.01,-0.18646,107.54,-0.10403,-0.07374353158006662,1.6553,0.38544,0.26463000000000003,-0.032486,1.0348,0.03344712193317306,3.2873,6.5212,3.6599730178497305,4.2811,1.0
1.6723,-14.567,5.8365,0.03142298108600766,0.01879,0.8250700000000001,0.0025983037779491137,0.084872,64.983,2.2956,9.6992,0.036623,5.8365,0.40203,0.36296,48.964,0.023908000000000002,39.918,0.019084,0.003269767840315257,1.6723,0.59797,0.1031,0.0062749,0.9967799999999999,0.0,9.2016,39.259,9.760523103165712,4.01995,0.0
2.227085949,83.382,0.7744300000000001,0.0872750753336203,0.020274,0.9248299999999999,0.029484911483284474,0.091515,1.5478,4.5182,3.2777,0.013013,0.7744300000000001,0.75639,0.036527,239.83,0.18744,58.398,-0.041726,-0.05387962759707138,1.0733,0.2323,0.30509000000000003,0.016803,0.97514,0.4821035561218579,6.3571,2.0009,3.333749461902712,1.6045,0.0
1.7054970319999998,3.3901,0.82755,0.23842276563265066,0.08277799999999999,1.3696,0.10002779288260526,0.22914,7.0609,4.9774,2.1667,0.075308,0.82755,0.52666,0.57113,173.71,0.46645,86.10700000000001,0.041326,0.049937768110688174,0.9073700000000001,0.34719,0.46153999999999995,0.091,0.9197,0.8790225087789996,4.6633,3.8246,2.3835651948500822,2.029,0.0
0.7638713340000001,-182.21,1.1841,-0.1771107456140351,-0.19383,0.82273,-0.1633730259268643,-0.35401,-2.0434,3.645,1.2136,-0.14399,1.1841,-0.095626,0.04668,241.94,-0.49787,106.78,-0.1622,-0.13698167384511445,0.7180300000000001,1.0944,0.8240200000000001,-0.1216,1.1512,-0.4253363365191455,3.0476,2.9877,1.0819627192982455,7.2194,0.0
1.441323485,-20.379,1.1039,0.032966666666666665,0.0090988,5.6666,0.005367786937222574,-0.030521,0.8401,5.5454,3.6872,0.085493,1.1332,0.68198,0.26415,99.615,0.048364,43.945,0.041748,0.03781864299302472,0.43577,0.276,0.27121,0.094124,0.9058799999999999,7.31028110329312,9.1689,6.103,3.99963768115942,1.8104,0.0
2.591160374,205.91,0.38351999999999997,0.1497297640999555,0.023548,0.85185,0.04807832707551105,0.09153700000000001,-0.37255,4.5969999999999995,1.6829,0.134,0.38351999999999997,0.8321799999999999,0.5587,304.22,0.16086,158.08,-0.036877999999999994,-0.09615665415102208,2.2632,0.15727,0.59423,0.3494,0.6352399999999999,0.02779471668658686,3.3458,1.8706,2.438608762001653,0.6473300000000001,0.0
0.863827311,-1971.3,2.5126,0.0889563859596586,0.041588,1.4009,0.01382830534108095,0.076051,2.3585,3.8605,5.2245,0.070204,2.5126,0.52354,0.12747,50.00899999999999,0.29596,17.543,0.072201,0.028735572713523838,0.5929,0.46751000000000004,0.19141,0.027939999999999996,0.9842799999999999,0.6699805557297874,21.403000000000002,11.075999999999999,5.374430493465379,4.2148,0.0
0.8048361140000001,-72.267,3.1751,-0.2501087151152381,-0.19555,0.87889,-0.06158861138231868,-0.11345,0.0,3.0636,3.2495,0.0098302,3.1751,0.21814,0.033623,69.317,-0.57686,48.702,0.0,0.0,0.71827,0.78186,0.30774,0.19983,0.8034,0.7604713098216458,9.3662,12.027000000000001,4.0609572046146365,8.5646,0.0
2.8025520439999996,46.397,2.7234,0.030795888697298573,0.009108499999999999,0.79645,0.0016022251597268126,0.34535,6.2667,2.6689,9.4939,-0.084591,2.7234,0.5315300000000001,1.0568,69.19800000000001,0.11968,4.7392,-0.015406999999999999,-0.005657266651979144,1.7694,0.29577,0.10533,-0.03106,0.99677,0.3249111056760671,74.69800000000002,5.6755,9.207830408763568,15.917,0.0
1.228089722,-13.148,3.222,0.02316326530612245,0.017933,1.2466,0.0037939168218497827,0.051061,1.1412,3.9909,4.1092,0.040684,3.222,0.21793,0.025542,105.47,0.042705,32.841,0.016546,0.00513531967721912,1.0627,0.7742,0.24336,0.012627,0.99449,1.1441458550944823,11.255999999999998,4.9971,4.161715319039008,65.485,0.0
5006.666667,709.68,0.20622,-342.7720499672773,-0.049511,1.25,-0.2400882552613713,0.07934400000000001,1.0119,2.0379,4.4510000000000005,-0.29746999999999996,0.20622,1.0,0.17712999999999998,1131.5,0.23540999999999998,0.0,-0.07488099999999999,-0.3631122102608864,27695.282738698883,0.0,0.0,-1.4425,1.109,0.0,9.5619,0.32259,1427.6918693674525,3.6179,0.0
1.3556769169999998,7568.1,1.2581,0.04339858978509,0.030836000000000002,3.5778,0.018062952070582627,0.07672000000000001,2.059,2.8502,1.7279,0.030623,1.2581,0.28947,0.89579,94.794,0.24201999999999999,27.915,0.0066879999999999995,0.0053159526269771894,1.212,0.71053,0.57873,0.02434,0.9875799999999999,0.4103975833170921,13.399000000000001,5.4032,1.770650078110706,34.211999999999996,0.0
5.894259637,69.52,1.0562,0.14974016908399904,0.007722399999999998,1.219,0.004782427570535883,-0.042492,0.71935,4.5622,9.3838,0.034813,0.54682,0.64266,0.8336600000000001,112.12,0.084656,45.001999999999995,-0.0010232000000000002,-0.0009687559174398787,0.34004,0.051572,0.10657,0.053202,0.9468,7.943215464403582,8.5666,5.2506,20.480105483595754,0.63893,0.0
0.976300657,-67.835,1.6062,0.072030870373017,0.04032,1.0697,0.025102726933134104,0.14648,0.0,4.9637,1.6891,0.029131999999999998,1.6062,0.39355999999999997,0.14324,105.97,0.36345,42.826,-0.24543,-0.15280164363093013,0.8978200000000001,0.55976,0.59202,0.41134,0.60031,0.1250415271779408,14.478,4.5197,2.8694440474489067,3.5417,0.0
1.5734123219999998,3.7463,1.0764,0.11860877926112202,0.06414600000000001,0.63005,0.04633686361947232,0.2253300000000001,0.71904,5.3370000000000015,1.3119,0.051016000000000006,0.8037,0.43876000000000004,0.3786,295.58,0.58201,44.086999999999996,0.014097,0.013096432552954292,1.3596,0.54082,0.76225,0.070949,0.92905,0.22732739956699544,8.9114,1.4335,1.99031100920824,4.3193,0.0
4.977248404,42.354,1.204,2.047469663193359,0.20298,1.0226,0.1364451827242525,0.51857,2.1023,4.3183,9.7483,0.20317000000000002,1.1906,0.89879,1.7325,97.86,0.6027899999999999,102.93,0.16125,0.13392857142857145,4.6775,0.099137,0.10257999999999999,0.16940999999999998,0.8305899999999999,0.0071022123844338095,4.2692,29.519000000000002,12.144809707778125,2.2536,0.0
1.055804375,301.26,4.3065,-0.09999574045151212,-0.070427,0.8735200000000001,-0.01635365145709973,-0.099049,-3.3391,2.7736,6.2012,0.006257199999999999,4.3065,0.2957,0.10008,57.05,-0.75005,7.8471,-0.14612999999999998,-0.03393242772553117,0.88885,0.7043,0.16126,0.0014529000000000002,1.0182,0.809558778532525,45.865,7.435,6.114581854323442,16.797,0.0
